-3.750000e-01 -4.903125e+00 2.055687e-01 -1.019846e+00 -3.687500e-01 -4.903125e+00 2.055940e-01 -1.019481e+00
-3.687500e-01 -4.903125e+00 2.055940e-01 -1.019481e+00 -3.625000e-01 -4.903125e+00 2.056162e-01 -1.019122e+00
-3.562500e-01 -4.909375e+00 2.052870e-01 -1.024290e+00 -3.593750e-01 -4.906250e+00 2.054497e-01 -1.021706e+00
-3.562500e-01 -4.909375e+00 2.052870e-01 -1.024290e+00 -3.500000e-01 -4.909375e+00 2.053021e-01 -1.023947e+00
-3.593750e-01 -4.906250e+00 2.054497e-01 -1.021706e+00 -3.625000e-01 -4.903125e+00 2.056162e-01 -1.019122e+00
-4.437500e-01 -4.878125e+00 2.068362e-01 -1.002277e+00 -4.468750e-01 -4.875000e+00 2.070396e-01 -9.997497e-01
-4.437500e-01 -4.878125e+00 2.068362e-01 -1.002277e+00 -4.375000e-01 -4.878125e+00 2.068730e-01 -1.001836e+00
-4.250000e-01 -4.884375e+00 2.065119e-01 -1.006480e+00 -4.281250e-01 -4.881250e+00 2.067071e-01 -1.003940e+00
-4.375000e-01 -4.878125e+00 2.068730e-01 -1.001836e+00 -4.312500e-01 -4.878125e+00 2.069062e-01 -1.001402e+00
-4.281250e-01 -4.881250e+00 2.067071e-01 -1.003940e+00 -4.312500e-01 -4.878125e+00 2.069062e-01 -1.001402e+00
-4.062500e-01 -4.890625e+00 2.061962e-01 -1.010748e+00 -4.093750e-01 -4.887500e+00 2.063832e-01 -1.008197e+00
-4.062500e-01 -4.890625e+00 2.061962e-01 -1.010748e+00 -4.000000e-01 -4.890625e+00 2.062251e-01 -1.010348e+00
-4.250000e-01 -4.884375e+00 2.065119e-01 -1.006480e+00 -4.187500e-01 -4.884375e+00 2.065447e-01 -1.006060e+00
-4.187500e-01 -4.884375e+00 2.065447e-01 -1.006060e+00 -4.125000e-01 -4.884375e+00 2.065739e-01 -1.005646e+00
-4.093750e-01 -4.887500e+00 2.063832e-01 -1.008197e+00 -4.125000e-01 -4.884375e+00 2.065739e-01 -1.005646e+00
-4.468750e-01 -4.875000e+00 2.070396e-01 -9.997497e-01 -4.500000e-01 -4.871875e+00 2.072468e-01 -9.972236e-01
-3.937500e-01 -4.896875e+00 2.058613e-01 -1.015467e+00 -3.968750e-01 -4.893750e+00 2.060413e-01 -1.012907e+00
-3.937500e-01 -4.896875e+00 2.058613e-01 -1.015467e+00 -3.875000e-01 -4.896875e+00 2.058900e-01 -1.015082e+00
-3.968750e-01 -4.893750e+00 2.060413e-01 -1.012907e+00 -4.000000e-01 -4.890625e+00 2.062251e-01 -1.010348e+00
-3.875000e-01 -4.896875e+00 2.058900e-01 -1.015082e+00 -3.812500e-01 -4.896875e+00 2.059152e-01 -1.014703e+00
-3.781250e-01 -4.900000e+00 2.057400e-01 -1.017274e+00 -3.812500e-01 -4.896875e+00 2.059152e-01 -1.014703e+00
-3.000000e-01 -4.928125e+00 2.045169e-01 -1.038047e+00 -3.031250e-01 -4.925000e+00 2.046524e-01 -1.035428e+00
-3.375000e-01 -4.915625e+00 2.050100e-01 -1.028799e+00 -3.406250e-01 -4.912500e+00 2.051639e-01 -1.026204e+00
-3.375000e-01 -4.915625e+00 2.050100e-01 -1.028799e+00 -3.312500e-01 -4.915625e+00 2.050298e-01 -1.028476e+00
-3.312500e-01 -4.915625e+00 2.050298e-01 -1.028476e+00 -3.250000e-01 -4.915625e+00 2.050527e-01 -1.028193e+00
-3.500000e-01 -4.909375e+00 2.053021e-01 -1.023947e+00 -3.437500e-01 -4.909375e+00 2.053214e-01 -1.023608e+00
-3.406250e-01 -4.912500e+00 2.051639e-01 -1.026204e+00 -3.437500e-01 -4.909375e+00 2.053214e-01 -1.023608e+00
-3.187500e-01 -4.921875e+00 2.047596e-01 -1.033408e+00 -3.218750e-01 -4.918750e+00 2.049043e-01 -1.030801e+00
-3.187500e-01 -4.921875e+00 2.047596e-01 -1.033408e+00 -3.125000e-01 -4.921875e+00 2.047770e-01 -1.033105e+00
-3.218750e-01 -4.918750e+00 2.049043e-01 -1.030801e+00 -3.250000e-01 -4.915625e+00 2.050527e-01 -1.028193e+00
-3.125000e-01 -4.921875e+00 2.047770e-01 -1.033105e+00 -3.062500e-01 -4.921875e+00 2.047916e-01 -1.032809e+00
-3.031250e-01 -4.925000e+00 2.046524e-01 -1.035428e+00 -3.062500e-01 -4.921875e+00 2.047916e-01 -1.032809e+00
-3.000000e-01 -4.928125e+00 2.045169e-01 -1.038047e+00 -2.937500e-01 -4.928125e+00 2.045323e-01 -1.037765e+00
-2.937500e-01 -4.928125e+00 2.045323e-01 -1.037765e+00 -2.875000e-01 -4.928125e+00 2.045450e-01 -1.037489e+00
-2.812500e-01 -4.934375e+00 2.042890e-01 -1.042751e+00 -2.843750e-01 -4.931250e+00 2.044152e-01 -1.040119e+00
-2.812500e-01 -4.934375e+00 2.042890e-01 -1.042751e+00 -2.750000e-01 -4.934375e+00 2.043027e-01 -1.042489e+00
-2.843750e-01 -4.931250e+00 2.044152e-01 -1.040119e+00 -2.875000e-01 -4.928125e+00 2.045450e-01 -1.037489e+00
-2.625000e-01 -4.940625e+00 2.040768e-01 -1.047518e+00 -2.656250e-01 -4.937500e+00 2.041934e-01 -1.044875e+00
-2.625000e-01 -4.940625e+00 2.040768e-01 -1.047518e+00 -2.562500e-01 -4.940625e+00 2.040891e-01 -1.047276e+00
-2.562500e-01 -4.940625e+00 2.040891e-01 -1.047276e+00 -2.500000e-01 -4.940625e+00 2.040988e-01 -1.047042e+00
-2.750000e-01 -4.934375e+00 2.043027e-01 -1.042489e+00 -2.687500e-01 -4.934375e+00 2.043137e-01 -1.042233e+00
-2.656250e-01 -4.937500e+00 2.041934e-01 -1.044875e+00 -2.687500e-01 -4.934375e+00 2.043137e-01 -1.042233e+00
-2.375000e-01 -4.946875e+00 2.038924e-01 -1.052128e+00 -2.406250e-01 -4.943750e+00 2.039974e-01 -1.049471e+00
-2.500000e-01 -4.940625e+00 2.040988e-01 -1.047042e+00 -2.437500e-01 -4.940625e+00 2.041060e-01 -1.046813e+00
-2.406250e-01 -4.943750e+00 2.039974e-01 -1.049471e+00 -2.437500e-01 -4.940625e+00 2.041060e-01 -1.046813e+00
-2.375000e-01 -4.946875e+00 2.038924e-01 -1.052128e+00 -2.312500e-01 -4.946875e+00 2.039012e-01 -1.051914e+00
-2.312500e-01 -4.946875e+00 2.039012e-01 -1.051914e+00 -2.250000e-01 -4.946875e+00 2.039075e-01 -1.051706e+00
-2.218750e-01 -4.950000e+00 2.038087e-01 -1.054375e+00 -2.250000e-01 -4.946875e+00 2.039075e-01 -1.051706e+00
1.159375e+00 -4.950000e+00 2.065080e-01 -1.172943e+00 1.162500e+00 -4.946875e+00 2.060355e-01 -1.170915e+00
1.162500e+00 -4.946875e+00 2.060355e-01 -1.170915e+00 1.168750e+00 -4.946875e+00 2.063214e-01 -1.172147e+00
1.168750e+00 -4.946875e+00 2.063214e-01 -1.172147e+00 1.175000e+00 -4.946875e+00 2.066120e-01 -1.173383e+00
1.175000e+00 -4.946875e+00 2.066120e-01 -1.173383e+00 1.178125e+00 -4.943750e+00 2.061386e-01 -1.171368e+00
1.178125e+00 -4.943750e+00 2.061386e-01 -1.171368e+00 1.181250e+00 -4.940625e+00 2.056612e-01 -1.169354e+00
1.181250e+00 -4.940625e+00 2.056612e-01 -1.169354e+00 1.187500e+00 -4.940625e+00 2.059560e-01 -1.170605e+00
1.187500e+00 -4.940625e+00 2.059560e-01 -1.170605e+00 1.193750e+00 -4.940625e+00 2.062555e-01 -1.171860e+00
1.193750e+00 -4.940625e+00 2.062555e-01 -1.171860e+00 1.196875e+00 -4.937500e+00 2.057773e-01 -1.169858e+00
1.196875e+00 -4.937500e+00 2.057773e-01 -1.169858e+00 1.200000e+00 -4.934375e+00 2.052952e-01 -1.167859e+00
1.200000e+00 -4.934375e+00 2.052952e-01 -1.167859e+00 1.206250e+00 -4.934375e+00 2.055991e-01 -1.169128e+00
1.206250e+00 -4.934375e+00 2.055991e-01 -1.169128e+00 1.212500e+00 -4.934375e+00 2.059080e-01 -1.170401e+00
1.212500e+00 -4.934375e+00 2.059080e-01 -1.170401e+00 1.215625e+00 -4.931250e+00 2.054252e-01 -1.168414e+00
1.215625e+00 -4.931250e+00 2.054252e-01 -1.168414e+00 1.218750e+00 -4.928125e+00 2.049387e-01 -1.166428e+00
1.218750e+00 -4.928125e+00 2.049387e-01 -1.166428e+00 1.225000e+00 -4.928125e+00 2.052520e-01 -1.167715e+00
1.225000e+00 -4.928125e+00 2.052520e-01 -1.167715e+00 1.231250e+00 -4.928125e+00 2.055704e-01 -1.169008e+00
1.231250e+00 -4.928125e+00 2.055704e-01 -1.169008e+00 1.234375e+00 -4.925000e+00 2.050834e-01 -1.167034e+00
1.234375e+00 -4.925000e+00 2.050834e-01 -1.167034e+00 1.237500e+00 -4.921875e+00 2.045923e-01 -1.165063e+00
1.237500e+00 -4.921875e+00 2.045923e-01 -1.165063e+00 1.243750e+00 -4.921875e+00 2.049154e-01 -1.166368e+00
1.243750e+00 -4.921875e+00 2.049154e-01 -1.166368e+00 1.250000e+00 -4.921875e+00 2.052437e-01 -1.167679e+00
1.250000e+00 -4.921875e+00 2.052437e-01 -1.167679e+00 1.253125e+00 -4.918750e+00 2.047525e-01 -1.165719e+00
1.253125e+00 -4.918750e+00 2.047525e-01 -1.165719e+00 1.256250e+00 -4.915625e+00 2.042575e-01 -1.163762e+00
1.256250e+00 -4.915625e+00 2.042575e-01 -1.163762e+00 1.262500e+00 -4.915625e+00 2.045907e-01 -1.165086e+00
1.262500e+00 -4.915625e+00 2.045907e-01 -1.165086e+00 1.268750e+00 -4.915625e+00 2.049290e-01 -1.166414e+00
1.268750e+00 -4.915625e+00 2.049290e-01 -1.166414e+00 1.271875e+00 -4.912500e+00 2.044340e-01 -1.164469e+00
1.271875e+00 -4.912500e+00 2.044340e-01 -1.164469e+00 1.275000e+00 -4.909375e+00 2.039349e-01 -1.162526e+00
1.275000e+00 -4.909375e+00 2.039349e-01 -1.162526e+00 1.281250e+00 -4.909375e+00 2.042786e-01 -1.163867e+00
1.281250e+00 -4.909375e+00 2.042786e-01 -1.163867e+00 1.287500e+00 -4.909375e+00 2.046274e-01 -1.165214e+00
1.287500e+00 -4.909375e+00 2.046274e-01 -1.165214e+00 1.290625e+00 -4.906250e+00 2.041286e-01 -1.163283e+00
1.290625e+00 -4.906250e+00 2.041286e-01 -1.163283e+00 1.293750e+00 -4.903125e+00 2.036259e-01 -1.161354e+00
1.293750e+00 -4.903125e+00 2.036259e-01 -1.161354e+00 1.300000e+00 -4.903125e+00 2.039803e-01 -1.162713e+00
1.300000e+00 -4.903125e+00 2.039803e-01 -1.162713e+00 1.306250e+00 -4.903125e+00 2.043399e-01 -1.164078e+00
1.306250e+00 -4.903125e+00 2.043399e-01 -1.164078e+00 1.309375e+00 -4.900000e+00 2.038376e-01 -1.162161e+00
1.309375e+00 -4.900000e+00 2.038376e-01 -1.162161e+00 1.312500e+00 -4.896875e+00 2.033312e-01 -1.160246e+00
1.312500e+00 -4.896875e+00 2.033312e-01 -1.160246e+00 1.318750e+00 -4.896875e+00 2.036966e-01 -1.161623e+00
1.318750e+00 -4.896875e+00 2.036966e-01 -1.161623e+00 1.321875e+00 -4.893750e+00 2.031908e-01 -1.159716e+00
1.321875e+00 -4.893750e+00 2.031908e-01 -1.159716e+00 1.325000e+00 -4.890625e+00 2.026810e-01 -1.157812e+00
1.325000e+00 -4.890625e+00 2.026810e-01 -1.157812e+00 1.331250e+00 -4.890625e+00 2.030522e-01 -1.159202e+00
1.331250e+00 -4.890625e+00 2.030522e-01 -1.159202e+00 1.337500e+00 -4.890625e+00 2.034289e-01 -1.160597e+00
1.337500e+00 -4.890625e+00 2.034289e-01 -1.160597e+00 1.340625e+00 -4.887500e+00 2.029199e-01 -1.158704e+00
1.340625e+00 -4.887500e+00 2.029199e-01 -1.158704e+00 1.343750e+00 -4.884375e+00 2.024069e-01 -1.156814e+00
1.343750e+00 -4.884375e+00 2.024069e-01 -1.156814e+00 1.350000e+00 -4.884375e+00 2.027895e-01 -1.158222e+00
1.350000e+00 -4.884375e+00 2.027895e-01 -1.158222e+00 1.353125e+00 -4.881250e+00 2.022773e-01 -1.156339e+00
1.353125e+00 -4.881250e+00 2.022773e-01 -1.156339e+00 1.356250e+00 -4.878125e+00 2.017612e-01 -1.154458e+00
1.356250e+00 -4.878125e+00 2.017612e-01 -1.154458e+00 1.362500e+00 -4.878125e+00 2.021499e-01 -1.155879e+00
1.362500e+00 -4.878125e+00 2.021499e-01 -1.155879e+00 1.368750e+00 -4.878125e+00 2.025444e-01 -1.157305e+00
1.368750e+00 -4.878125e+00 2.025444e-01 -1.157305e+00 1.371875e+00 -4.875000e+00 2.020294e-01 -1.155436e+00
1.371875e+00 -4.875000e+00 2.020294e-01 -1.155436e+00 1.375000e+00 -4.871875e+00 2.015104e-01 -1.153570e+00
1.375000e+00 -4.871875e+00 2.015104e-01 -1.153570e+00 1.381250e+00 -4.871875e+00 2.019113e-01 -1.155008e+00
1.381250e+00 -4.871875e+00 2.019113e-01 -1.155008e+00 1.384375e+00 -4.868750e+00 2.013930e-01 -1.153150e+00
1.384375e+00 -4.868750e+00 2.013930e-01 -1.153150e+00 1.387500e+00 -4.865625e+00 2.008711e-01 -1.151293e+00
1.387500e+00 -4.865625e+00 2.008711e-01 -1.151293e+00 1.393750e+00 -4.865625e+00 2.012785e-01 -1.152744e+00
1.393750e+00 -4.865625e+00 2.012785e-01 -1.152744e+00 1.396875e+00 -4.862500e+00 2.007575e-01 -1.150896e+00
1.396875e+00 -4.862500e+00 2.007575e-01 -1.150896e+00 1.400000e+00 -4.859375e+00 2.002325e-01 -1.149050e+00
1.400000e+00 -4.859375e+00 2.002325e-01 -1.149050e+00 1.406250e+00 -4.859375e+00 2.006466e-01 -1.150513e+00
1.406250e+00 -4.859375e+00 2.006466e-01 -1.150513e+00 1.412500e+00 -4.859375e+00 2.010666e-01 -1.151981e+00
1.412500e+00 -4.859375e+00 2.010666e-01 -1.151981e+00 1.415625e+00 -4.856250e+00 2.005433e-01 -1.150147e+00
1.415625e+00 -4.856250e+00 2.005433e-01 -1.150147e+00 1.418750e+00 -4.853125e+00 2.000160e-01 -1.148316e+00
1.418750e+00 -4.853125e+00 2.000160e-01 -1.148316e+00 1.425000e+00 -4.853125e+00 2.004428e-01 -1.149796e+00
1.425000e+00 -4.853125e+00 2.004428e-01 -1.149796e+00 1.428125e+00 -4.850000e+00 1.999168e-01 -1.147972e+00
-7.250000e-01 -4.753125e+00 2.158176e-01 -9.200762e-01 -7.281250e-01 -4.750000e+00 2.161423e-01 -9.177489e-01
-7.000000e-01 -4.765625e+00 2.147501e-01 -9.279437e-01 -7.031250e-01 -4.762500e+00 2.150648e-01 -9.255976e-01
-7.125000e-01 -4.759375e+00 2.152808e-01 -9.239935e-01 -7.156250e-01 -4.756250e+00 2.156005e-01 -9.216567e-01
-7.250000e-01 -4.753125e+00 2.158176e-01 -9.200762e-01 -7.187500e-01 -4.753125e+00 2.159243e-01 -9.193213e-01
-7.156250e-01 -4.756250e+00 2.156005e-01 -9.216567e-01 -7.187500e-01 -4.753125e+00 2.159243e-01 -9.193213e-01
-7.125000e-01 -4.759375e+00 2.152808e-01 -9.239935e-01 -7.062500e-01 -4.759375e+00 2.153834e-01 -9.232530e-01
-7.031250e-01 -4.762500e+00 2.150648e-01 -9.255976e-01 -7.062500e-01 -4.759375e+00 2.153834e-01 -9.232530e-01
-6.687500e-01 -4.778125e+00 2.137998e-01 -9.352438e-01 -6.718750e-01 -4.775000e+00 2.141033e-01 -9.328751e-01
-6.687500e-01 -4.778125e+00 2.137998e-01 -9.352438e-01 -6.625000e-01 -4.778125e+00 2.138863e-01 -9.345514e-01
-6.562500e-01 -4.784375e+00 2.132859e-01 -9.393061e-01 -6.593750e-01 -4.781250e+00 2.135841e-01 -9.369280e-01
-6.562500e-01 -4.784375e+00 2.132859e-01 -9.393061e-01 -6.500000e-01 -4.784375e+00 2.133691e-01 -9.386280e-01
-6.593750e-01 -4.781250e+00 2.135841e-01 -9.369280e-01 -6.625000e-01 -4.778125e+00 2.138863e-01 -9.345514e-01
-7.000000e-01 -4.765625e+00 2.147501e-01 -9.279437e-01 -6.937500e-01 -4.765625e+00 2.148488e-01 -9.272170e-01
-6.937500e-01 -4.765625e+00 2.148488e-01 -9.272170e-01 -6.875000e-01 -4.765625e+00 2.149426e-01 -9.264965e-01
-6.812500e-01 -4.771875e+00 2.143208e-01 -9.312140e-01 -6.843750e-01 -4.768750e+00 2.146297e-01 -9.288548e-01
-6.812500e-01 -4.771875e+00 2.143208e-01 -9.312140e-01 -6.750000e-01 -4.771875e+00 2.144109e-01 -9.305078e-01
-6.843750e-01 -4.768750e+00 2.146297e-01 -9.288548e-01 -6.875000e-01 -4.765625e+00 2.149426e-01 -9.264965e-01
-6.718750e-01 -4.775000e+00 2.141033e-01 -9.328751e-01 -6.750000e-01 -4.771875e+00 2.144109e-01 -9.305078e-01
-6.187500e-01 -4.803125e+00 2.117908e-01 -9.516877e-01 -6.218750e-01 -4.800000e+00 2.120725e-01 -9.492825e-01
-6.187500e-01 -4.803125e+00 2.117908e-01 -9.516877e-01 -6.125000e-01 -4.803125e+00 2.118649e-01 -9.510518e-01
-6.062500e-01 -4.809375e+00 2.113089e-01 -9.558794e-01 -6.093750e-01 -4.806250e+00 2.115849e-01 -9.534651e-01
-6.062500e-01 -4.809375e+00 2.113089e-01 -9.558794e-01 -6.000000e-01 -4.809375e+00 2.113803e-01 -9.552581e-01
-6.093750e-01 -4.806250e+00 2.115849e-01 -9.534651e-01 -6.125000e-01 -4.803125e+00 2.118649e-01 -9.510518e-01
-5.625000e-01 -4.828125e+00 2.099814e-01 -9.680698e-01 -5.656250e-01 -4.825000e+00 2.102389e-01 -9.656240e-01
-5.500000e-01 -4.834375e+00 2.095344e-01 -9.724048e-01 -5.531250e-01 -4.831250e+00 2.097858e-01 -9.699502e-01
-5.625000e-01 -4.828125e+00 2.099814e-01 -9.680698e-01 -5.562500e-01 -4.828125e+00 2.100413e-01 -9.674969e-01
-5.531250e-01 -4.831250e+00 2.097858e-01 -9.699502e-01 -5.562500e-01 -4.828125e+00 2.100413e-01 -9.674969e-01
-5.937500e-01 -4.815625e+00 2.108359e-01 -9.601038e-01 -5.968750e-01 -4.812500e+00 2.111061e-01 -9.576802e-01
-5.937500e-01 -4.815625e+00 2.108359e-01 -9.601038e-01 -5.875000e-01 -4.815625e+00 2.109047e-01 -9.594963e-01
-5.750000e-01 -4.821875e+00 2.104383e-01 -9.637670e-01 -5.781250e-01 -4.818750e+00 2.107017e-01 -9.613305e-01
-5.875000e-01 -4.815625e+00 2.109047e-01 -9.594963e-01 -5.812500e-01 -4.815625e+00 2.109690e-01 -9.588953e-01
-5.781250e-01 -4.818750e+00 2.107017e-01 -9.613305e-01 -5.812500e-01 -4.815625e+00 2.109690e-01 -9.588953e-01
-5.968750e-01 -4.812500e+00 2.111061e-01 -9.576802e-01 -6.000000e-01 -4.809375e+00 2.113803e-01 -9.552581e-01
-5.750000e-01 -4.821875e+00 2.104383e-01 -9.637670e-01 -5.687500e-01 -4.821875e+00 2.105003e-01 -9.631800e-01
-5.656250e-01 -4.825000e+00 2.102389e-01 -9.656240e-01 -5.687500e-01 -4.821875e+00 2.105003e-01 -9.631800e-01
-6.437500e-01 -4.790625e+00 2.127796e-01 -9.434008e-01 -6.468750e-01 -4.787500e+00 2.130723e-01 -9.410137e-01
-6.437500e-01 -4.790625e+00 2.127796e-01 -9.434008e-01 -6.375000e-01 -4.790625e+00 2.128596e-01 -9.427370e-01
-6.312500e-01 -4.796875e+00 2.122811e-01 -9.475279e-01 -6.343750e-01 -4.793750e+00 2.125684e-01 -9.451320e-01
-6.312500e-01 -4.796875e+00 2.122811e-01 -9.475279e-01 -6.250000e-01 -4.796875e+00 2.123581e-01 -9.468782e-01
-6.343750e-01 -4.793750e+00 2.125684e-01 -9.451320e-01 -6.375000e-01 -4.790625e+00 2.128596e-01 -9.427370e-01
-6.468750e-01 -4.787500e+00 2.130723e-01 -9.410137e-01 -6.500000e-01 -4.784375e+00 2.133691e-01 -9.386280e-01
-6.218750e-01 -4.800000e+00 2.120725e-01 -9.492825e-01 -6.250000e-01 -4.796875e+00 2.123581e-01 -9.468782e-01
-5.375000e-01 -4.840625e+00 2.090974e-01 -9.767715e-01 -5.406250e-01 -4.837500e+00 2.093428e-01 -9.743082e-01
-5.375000e-01 -4.840625e+00 2.090974e-01 -9.767715e-01 -5.312500e-01 -4.840625e+00 2.091533e-01 -9.762270e-01
-5.312500e-01 -4.840625e+00 2.091533e-01 -9.762270e-01 -5.250000e-01 -4.840625e+00 2.092051e-01 -9.756886e-01
-5.500000e-01 -4.834375e+00 2.095344e-01 -9.724048e-01 -5.437500e-01 -4.834375e+00 2.095922e-01 -9.718457e-01
-5.406250e-01 -4.837500e+00 2.093428e-01 -9.743082e-01 -5.437500e-01 -4.834375e+00 2.095922e-01 -9.718457e-01
-5.187500e-01 -4.846875e+00 2.087249e-01 -9.806400e-01 -5.218750e-01 -4.843750e+00 2.089632e-01 -9.781637e-01
-5.187500e-01 -4.846875e+00 2.087249e-01 -9.806400e-01 -5.125000e-01 -4.846875e+00 2.087751e-01 -9.801157e-01
-5.218750e-01 -4.843750e+00 2.089632e-01 -9.781637e-01 -5.250000e-01 -4.840625e+00 2.092051e-01 -9.756886e-01
-5.093750e-01 -4.850000e+00 2.085394e-01 -9.825996e-01 -5.125000e-01 -4.846875e+00 2.087751e-01 -9.801157e-01
1.428125e+00 -4.850000e+00 1.999168e-01 -1.147972e+00 1.431250e+00 -4.846875e+00 1.993869e-01 -1.146151e+00
1.431250e+00 -4.846875e+00 1.993869e-01 -1.146151e+00 1.437500e+00 -4.846875e+00 1.998208e-01 -1.147644e+00
1.437500e+00 -4.846875e+00 1.998208e-01 -1.147644e+00 1.440625e+00 -4.843750e+00 1.992922e-01 -1.145830e+00
1.440625e+00 -4.843750e+00 1.992922e-01 -1.145830e+00 1.443750e+00 -4.840625e+00 1.987597e-01 -1.144019e+00
1.443750e+00 -4.840625e+00 1.987597e-01 -1.144019e+00 1.450000e+00 -4.840625e+00 1.992008e-01 -1.145524e+00
1.450000e+00 -4.840625e+00 1.992008e-01 -1.145524e+00 1.456250e+00 -4.840625e+00 1.996481e-01 -1.147034e+00
1.456250e+00 -4.840625e+00 1.996481e-01 -1.147034e+00 1.459375e+00 -4.837500e+00 1.991175e-01 -1.145234e+00
1.459375e+00 -4.837500e+00 1.991175e-01 -1.145234e+00 1.462500e+00 -4.834375e+00 1.985833e-01 -1.143437e+00
1.462500e+00 -4.834375e+00 1.985833e-01 -1.143437e+00 1.468750e+00 -4.834375e+00 1.990379e-01 -1.144960e+00
1.468750e+00 -4.834375e+00 1.990379e-01 -1.144960e+00 1.471875e+00 -4.831250e+00 1.985050e-01 -1.143170e+00
1.471875e+00 -4.831250e+00 1.985050e-01 -1.143170e+00 1.475000e+00 -4.828125e+00 1.979683e-01 -1.141384e+00
1.475000e+00 -4.828125e+00 1.979683e-01 -1.141384e+00 1.481250e+00 -4.828125e+00 1.984306e-01 -1.142918e+00
1.481250e+00 -4.828125e+00 1.984306e-01 -1.142918e+00 1.484375e+00 -4.825000e+00 1.978955e-01 -1.141139e+00
1.484375e+00 -4.825000e+00 1.978955e-01 -1.141139e+00 1.487500e+00 -4.821875e+00 1.973565e-01 -1.139362e+00
1.487500e+00 -4.821875e+00 1.973565e-01 -1.139362e+00 1.493750e+00 -4.821875e+00 1.978265e-01 -1.140909e+00
1.493750e+00 -4.821875e+00 1.978265e-01 -1.140909e+00 1.496875e+00 -4.818750e+00 1.972893e-01 -1.139140e+00
1.496875e+00 -4.818750e+00 1.972893e-01 -1.139140e+00 1.500000e+00 -4.815625e+00 1.967483e-01 -1.137374e+00
1.500000e+00 -4.815625e+00 1.967483e-01 -1.137374e+00 1.506250e+00 -4.815625e+00 1.972261e-01 -1.138933e+00
1.506250e+00 -4.815625e+00 1.972261e-01 -1.138933e+00 1.509375e+00 -4.812500e+00 1.966868e-01 -1.137174e+00
1.509375e+00 -4.812500e+00 1.966868e-01 -1.137174e+00 1.512500e+00 -4.809375e+00 1.961436e-01 -1.135418e+00
1.512500e+00 -4.809375e+00 1.961436e-01 -1.135418e+00 1.518750e+00 -4.809375e+00 1.966296e-01 -1.136989e+00
1.518750e+00 -4.809375e+00 1.966296e-01 -1.136989e+00 1.521875e+00 -4.806250e+00 1.960884e-01 -1.135241e+00
1.521875e+00 -4.806250e+00 1.960884e-01 -1.135241e+00 1.525000e+00 -4.803125e+00 1.955432e-01 -1.133495e+00
1.525000e+00 -4.803125e+00 1.955432e-01 -1.133495e+00 1.531250e+00 -4.803125e+00 1.960375e-01 -1.135078e+00
1.531250e+00 -4.803125e+00 1.960375e-01 -1.135078e+00 1.534375e+00 -4.800000e+00 1.954942e-01 -1.133340e+00
1.534375e+00 -4.800000e+00 1.954942e-01 -1.133340e+00 1.537500e+00 -4.796875e+00 1.949473e-01 -1.131605e+00
1.537500e+00 -4.796875e+00 1.949473e-01 -1.131605e+00 1.543750e+00 -4.796875e+00 1.954498e-01 -1.133199e+00
1.543750e+00 -4.796875e+00 1.954498e-01 -1.133199e+00 1.546875e+00 -4.793750e+00 1.949050e-01 -1.131472e+00
1.546875e+00 -4.793750e+00 1.949050e-01 -1.131472e+00 1.550000e+00 -4.790625e+00 1.943563e-01 -1.129747e+00
1.550000e+00 -4.790625e+00 1.943563e-01 -1.129747e+00 1.556250e+00 -4.790625e+00 1.948673e-01 -1.131353e+00
